,ntrials,n_iters,mse,sens_sim,sens_fit,bias_sim,bias_fit,sigma_sim,sigma_fit,c_fit,prevresp_sim,prevresp_fit,prevconf_sim,prevconf_fit,prevconfprevresp_sim,prevconfprevresp_fit,prevsignevi_sim,prevsignevi_fit,prevabsevi_sim,prevabsevi_fit,prevsignevi_prevabsevi_sim,prevsignevi_prevabsevi_fit
10,500,50,0.24031639941740263,10,13.026516794756885,-5.0,-6.5092928342946434,0.1,0.22525429756965443,0.20455059723195068,1,1.7504599041258793,0,0.2274578895033865,1,1.322424467319057,-1,-1.3507666220243209,0,0.6784450376462682,-1,-2.2556457723298267
11,500,50,0.9586574169080895,10,10.945241239735182,-5.0,-4.189231391577158,0.1,0.14229920065504556,-0.7820063577260327,1,1.313069430243665,0,0.6526879544037709,1,1.2886187474150306,-1,-1.5419196715899623,0,-3.0788223599000744,-1,-1.0158627155205633
12,500,50,0.9337659889524972,10,10.168843391293578,-5.0,-4.742150350780964,0.1,0.16665229474667587,0.5054535118091315,1,0.9804568809120874,0,0.18805746609151988,1,-0.148499553709729,-1,-0.1994609828897996,0,0.5630180722093049,-1,-1.074077717841089
13,500,50,7.081975622354747,10,11.92256607863862,-5.0,-3.977163123014311,0.1,0.11724257471065962,-0.676864310847741,1,1.3302794011725945,0,0.3096269643066266,1,1.7189197305885036,-1,-2.065817403558975,0,-0.330510509045552,-1,-0.48267520691122956
14,500,50,0.1431820447440543,10,11.740682301813479,-5.0,-5.379308277932384,0.1,0.3802040788130227,0.07083716023871107,1,1.5265934484680945,0,-0.05754216549339152,1,0.8335794007696025,-1,-1.7179903112118184,0,-2.5178041231171093,-1,0.33451811529614417
15,500,50,1.096419058350449,10,11.535427754839922,-5.0,-6.874891781611067,0.1,0.2955950408383656,0.26355021721736144,1,0.7397798298705689,0,-0.2083962560933555,1,2.2227569137449743,-1,-1.7027983654819403,0,0.7668737140282196,-1,-2.167955911737555
16,500,50,0.3173952306371137,10,13.473115246797086,-5.0,-6.560702335151951,0.1,0.2029272906464335,-0.20201018129109793,1,1.6380206854879416,0,-0.8764996992572028,1,1.1785525237900525,-1,-1.3539248660680248,0,1.3363888670149064,-1,-2.729252741034541
17,500,50,0.23472115313864922,10,11.814200333647081,-5.0,-5.917743013293739,0.1,0.15686393999832468,0.18899917243603184,1,1.0757733639265035,0,-0.05466749928287561,1,2.498103477572201,-1,-1.7367687947722454,0,0.46024707107976753,-1,-3.7292305676346604
18,500,50,1.1884391414114943,10,9.905408229650147,-5.0,-4.582434940057775,0.1,0.12679757556130195,0.2077692193028022,1,1.0172425010488475,0,0.06626494857257985,1,2.331145042132423,-1,-1.6014118076857211,0,0.6179955992744076,-1,-2.5202239087991627
19,500,50,0.2841670669065927,10,10.958732368267185,-5.0,-5.711333482799916,0.1,0.3556727612776511,0.061278837435618475,1,1.3595997079277207,0,-0.20815091384885476,1,3.038348091815817,-1,-1.5213385070439656,0,-0.7026946284111707,-1,-5.278539011536126
